,rsi,rsi_trend,adx,atr,atr_change,obv,aroon_up,aroon_down,price_pos,range,vol_roc5,vol_roc10,dist_to_sma_5,dist_to_sma_20,dist_to_sma_40,dist_to_sma_240,dist_to_sma_1000,dist_to_ema_5,dist_to_ema_20,dist_to_ema_40,dist_to_ema_240,dist_to_ema_1000,bb_upper,bb_lower,bb_width,bb_percent,kc_upper,kc_lower,kc_width,kc_percent,macd,macd_signal,macd_hist,stoch_k,stoch_d,cci,willr,mfi,cmf,roc_1,roc_5,momentum_5,ret_1,ret_5,hl_ratio
macd_signal,0.6276762308465407,-0.1916087225019475,-0.016104489765740863,-0.06090962918161191,-0.011625391559225205,-0.007208729469835475,0.3761811894126619,-0.38633001888768587,-0.020479628166524027,-0.05297974538377988,-0.004522680770621098,-0.004859322703967372,0.06680369727997842,0.5213657392357132,0.8436593246191669,0.6586229997312281,0.35354217246525743,0.13535017119405862,0.5959306392820889,0.8200422396034949,0.702290703163007,0.39464097908156626,0.01766537840759871,0.018976665151130636,-0.03599127086379187,0.353147344108356,0.01758892392037255,0.018251621111078798,-0.060538933699321576,0.4393711725056115,0.954006344650124,1.0,0.04004054191395438,0.284279861537209,0.3628131611719731,0.3565079232782153,0.2842798615372091,0.41124519896997297,0.39286234756104815,0.011271098208520866,0.14245372291402797,0.14248888748724972,0.011271098208521063,0.14245372291402883,-0.0541357014445762
macd_hist,0.5704004184855554,0.4610147177133234,-0.01557592918765013,0.02190101534366288,-0.01100961577012569,0.0007688982073628472,0.5141514072977078,-0.5097479113880387,0.11649136752451768,0.007554200921757319,-0.004037610205501709,-8.938075866353049e-05,0.48977232088826733,0.8259592416195556,0.5086664098339995,0.04272542302344939,0.007128980499527913,0.5993328823857622,0.7322197963796426,0.5167012169701328,0.07934754379204915,0.012958433695694764,-0.01760677097920705,-0.018673995934290862,0.029254007316178526,0.6755314937788933,-0.0183815454852037,-0.01863732060230498,0.025004250814403637,0.7239673238794248,0.33774493367703745,0.04004054191395438,1.0,0.6766205800916457,0.7177994837031325,0.6765676000502491,0.6766205800916456,0.5699012960992571,0.40557531364624655,0.18412387587412513,0.6862485288189664,0.6862394285165582,0.1841238758741226,0.6862485288189776,0.007440498876617807
stoch_k,0.8333011919610611,0.583158084973093,-0.0006074423080190491,-0.014143179709406784,-0.017016239256653867,0.007394153831761787,0.6071354348506016,-0.6111303701784554,0.38030081230197227,-0.02416834479956254,-0.010228576817991972,-0.005322150459373858,0.6213603198569467,0.7753631419845333,0.6275829904005128,0.27102737762437656,0.13038202256583295,0.6937602255708362,0.7643048801730268,0.6530370556424218,0.309087417535223,0.14850477446358307,0.0017942165897210888,0.0023682270301059287,-0.015050882785997607,0.9266268175056412,0.001633239557745152,0.0017801533102683026,-0.012866732255230046,0.8756640693506672,0.4707941240484798,0.284279861537209,0.6766205800916457,1.0,0.9154951867188575,0.8818685899347156,1.0,0.6655096140887145,0.5179774749626609,0.39999167062937757,0.6664699814428315,0.6661869712231847,0.3999916706293803,0.6664699814428279,-0.024546894626094586
stoch_d,0.8314830941848413,0.447909475780163,-0.0022239578548253662,-0.016908699452714622,-0.017958513631375985,0.007841499603351697,0.7136715809157376,-0.7186989055189781,0.12702478510066303,-0.02585279326725855,-0.00933976077655518,-0.006291549300779839,0.4345586641737489,0.7756206080502113,0.6546298942798279,0.28959557059689495,0.13972019469414648,0.5224410504826067,0.7442920073900174,0.6671075260926121,0.3288891225202673,0.15896441655213192,0.0030996795611667803,0.0037727233154713842,-0.017735935291933902,0.8809149065542534,0.0029490045624716277,0.003118817055260498,-0.015020704709230552,0.8743419989776563,0.55712673415594,0.3628131611719731,0.7177994837031325,0.9154951867188575,1.0,0.886618819259297,0.9154951867188581,0.7292696716155908,0.5535301441020143,0.14075326647400035,0.6017002455983732,0.6014414964657957,0.14075326647399994,0.6017002455983735,-0.026272419710730473
cci,0.8700557875175119,0.5531725147094873,-0.0010211948944441498,-0.02505881929703526,-0.03150209857390261,0.009036753418421204,0.670322546992644,-0.6785197324288087,0.19027120293569771,-0.03667347491959124,-0.015054187367324567,-0.010616424182692005,0.6010586004953176,0.7975545110677483,0.6807808100199456,0.31070440659103005,0.1436672312991879,0.669243311376434,0.7919080095770211,0.7003112871920227,0.34940098837934525,0.1647729654014931,0.0005014024817771333,0.0013288306274285354,-0.021504834537968812,0.9786702631435401,0.0003901548441462821,0.0006594956550044395,-0.023384336241022034,0.9048410822147676,0.5388165644055549,0.3565079232782153,0.6765676000502491,0.8818685899347156,0.886618819259297,1.0,0.8818685899347156,0.6925033180182337,0.5291445286346087,0.3007505966326344,0.6832643394672413,0.6831360014313165,0.30075059663263465,0.6832643394672442,-0.03717449941960448
willr,0.8333011919610609,0.583158084973093,-0.0006074423080190424,-0.01414317970940676,-0.017016239256653885,0.007394153831761684,0.6071354348506016,-0.6111303701784554,0.3803008123019722,-0.024168344799562532,-0.010228576817991974,-0.0053221504593738604,0.6213603198569467,0.7753631419845334,0.6275829904005129,0.27102737762437656,0.130382022565833,0.6937602255708362,0.764304880173027,0.6530370556424218,0.309087417535223,0.1485047744635831,0.0017942165897210022,0.002368227030105843,-0.015050882785997617,0.9266268175056415,0.001633239557745065,0.0017801533102681977,-0.012866732255230022,0.8756640693506674,0.4707941240484798,0.2842798615372091,0.6766205800916456,1.0,0.9154951867188581,0.8818685899347156,1.0,0.6655096140887146,0.5179774749626609,0.3999916706293776,0.6664699814428316,0.6661869712231848,0.39999167062938035,0.666469981442828,-0.02454689462609459
mfi,0.7305459097632897,0.21927057296861716,0.016805572050523993,-0.023716214648000167,-0.019062826761830638,0.010155789305696777,0.638509601694114,-0.6474276839088311,0.09133060911505846,-0.027959014757465452,-0.00717014357013428,-0.004224616849750269,0.32717702310673047,0.6785039347903324,0.6098946395189518,0.3000621637688352,0.15694465595665655,0.4038069222963853,0.6438775306382886,0.6095712615978136,0.3349029002517622,0.17772800463877653,0.013417982257336002,0.01402443504195575,-0.016674894048315653,0.6958540261129674,0.013250630334210858,0.013487163966472312,-0.022164238751720508,0.758001846733447,0.5583759271791889,0.41124519896997297,0.5699012960992571,0.6655096140887145,0.7292696716155908,0.6925033180182337,0.6655096140887146,1.0,0.5262266187371103,0.1433659951730561,0.4212682085459792,0.421097374413737,0.1433659951730551,0.42126820854598107,-0.02869578930979283
cmf,0.6110289475929965,0.14247856108658463,-0.00041791612637239573,-0.022616649899811807,-0.010324444612788624,-0.017917902901139385,0.4360533052541487,-0.44343389101433683,0.20594308770689082,-0.02189842107042524,3.806629345386478e-06,0.0054799677753075895,0.27274162540508046,0.534127703702921,0.5341750299436997,0.19592147815603475,0.08831193925737804,0.32883964200739707,0.5277763688425526,0.5107072847954677,0.23171792198959248,0.10449441536383765,-0.007898262103014033,-0.007071512468041792,-0.021030560083296804,0.5348703008764263,-0.008151032005865791,-0.007911801490622128,-0.02004132157362506,0.6148859346831139,0.49175717325380064,0.39286234756104815,0.40557531364624655,0.5179774749626609,0.5535301441020143,0.5291445286346087,0.5179774749626609,0.5262266187371103,1.0,0.1524666654371095,0.32774291336926625,0.32763549493522076,0.15246666543711188,0.3277429133692719,-0.022058397667219926
roc_1,0.32443065556561007,0.41215691583856867,0.0014767568628246393,-0.0014399224824269393,0.011601303349969859,-0.0006119003623359542,0.08352568867014222,-0.08762318597329503,0.6509364730510788,0.015354317566842808,-0.0023736281481134634,-0.0011248937118411553,0.7281059622335473,0.38054360460537967,0.27150622104093636,0.1112799479421026,0.055652687015297186,0.7446794465727309,0.4253456269267015,0.3081729609435307,0.12872264910325212,0.06349116726089206,-0.0037252159467736656,-0.003801103291013654,0.002309143007718967,0.40326890354325806,-0.003918655543493835,-0.0038786830381695187,-0.002939712394890636,0.3410743261242814,0.06585943443511934,0.011271098208520866,0.18412387587412513,0.39999167062937757,0.14075326647400035,0.3007505966326344,0.3999916706293776,0.1433659951730561,0.1524666654371095,1.0,0.446567445173697,0.44650668453871734,0.9999999999999974,0.4465674451736987,0.014686230768222758
roc_5,0.62771553330787,0.7991864457599223,-0.00593651894226441,-0.0050205080260390025,-0.006917676618819233,-0.0017452457981551196,0.32781451587933036,-0.33797580419501777,0.27986649322633517,-0.0032719264706464113,-0.0039019636592368886,-0.0011943653186428532,0.8147714563952767,0.763221327996586,0.5764341422056256,0.24661139986528455,0.12385514460259267,0.8667281986796828,0.7869351825778308,0.6255982921084761,0.2829352382928943,0.14105209261197307,-0.006539327246417377,-0.006666807779594259,0.0038827255642353664,0.6902302295320164,-0.006946296948950438,-0.006864573728756394,-0.006159472917040717,0.671621549104927,0.3400835247974022,0.14245372291402797,0.6862485288189664,0.6664699814428315,0.6017002455983732,0.6832643394672413,0.6664699814428316,0.4212682085459792,0.32774291336926625,0.446567445173697,1.0,0.9998553851787787,0.44656744517370434,0.9999999999999903,-0.0039430536836311475
momentum_5,0.627642033940634,0.7991676691814686,-0.005852403520609807,-0.005277523250191713,-0.006967831050968239,-0.0017827391905034357,0.32763059477600665,-0.33792474322527705,0.2797051873261633,-0.0034630283427939273,-0.003905313422394217,-0.0012287191646260665,0.8146476369888406,0.7630412907219449,0.5763224939790621,0.24653461201293747,0.12384135245543935,0.8665916198181309,0.7867809805822445,0.6254880892478984,0.2828566467963191,0.14101631766939832,-0.006540265355689954,-0.006663062006754632,0.0037646970112118865,0.690046476077447,-0.006946498538396638,-0.0068616275390975924,-0.006430202391062228,0.6716887823924294,0.3401139192461314,0.14248888748724972,0.6862394285165582,0.6661869712231847,0.6014414964657957,0.6831360014313165,0.6661869712231848,0.421097374413737,0.32763549493522076,0.44650668453871734,0.9998553851787787,1.0,0.44650668453871994,0.9998553851787683,-0.004127734498579856
ret_1,0.32443065556561135,0.4121569158385637,0.001476756862825108,-0.0014399224824279606,0.011601303349969982,-0.0006119003623367881,0.08352568867014178,-0.08762318597329397,0.6509364730510765,0.015354317566841792,-0.0023736281481146486,-0.0011248937118403845,0.7281059622335494,0.38054360460537723,0.27150622104093564,0.11127994794210362,0.05565268701529829,0.7446794465727221,0.42534562692669897,0.3081729609435362,0.12872264910325396,0.06349116726089453,-0.0037252159467743803,-0.0038011032910145112,0.0023091430077178763,0.4032689035432584,-0.0039186555434948655,-0.0038786830381702343,-0.002939712394891754,0.3410743261242843,0.06585943443512024,0.011271098208521063,0.1841238758741226,0.3999916706293803,0.14075326647399994,0.30075059663263465,0.39999167062938035,0.1433659951730551,0.15246666543711188,0.9999999999999974,0.44656744517370434,0.44650668453871994,1.0,0.44656744517369484,0.014686230768221595
ret_5,0.6277155333078789,0.7991864457599285,-0.005936518942264608,-0.00502050802603959,-0.006917676618820202,-0.0017452457981546963,0.32781451587932914,-0.3379758041950254,0.2798664932263352,-0.0032719264706472188,-0.0039019636592371597,-0.0011943653186432298,0.8147714563952715,0.7632213279965936,0.5764341422056171,0.2466113998652823,0.1238551446025944,0.8667281986796774,0.7869351825778418,0.6255982921084737,0.28293523829289585,0.14105209261197324,-0.006539327246416889,-0.0066668077795939504,0.0038827255642353213,0.6902302295320091,-0.006946296948949854,-0.006864573728756145,-0.006159472917041508,0.6716215491049228,0.34008352479740284,0.14245372291402883,0.6862485288189776,0.6664699814428279,0.6017002455983735,0.6832643394672442,0.666469981442828,0.42126820854598107,0.3277429133692719,0.4465674451736987,0.9999999999999903,0.9998553851787683,0.44656744517369484,1.0,-0.003943053683632063
hl_ratio,-0.04287906814597399,-0.0032144163004946247,0.10123570277496573,0.6625654401565173,0.6757723664390727,-0.004999832549827992,0.057285713463964306,0.11692691504502627,4.5978217414090846e-05,0.9996293110204635,0.05916595828633544,0.06642621206507991,0.005259850342180936,-0.01956851392279963,-0.03668242384447471,-0.09892823999450505,-0.07994563796728758,0.001964985948150178,-0.024171275591440743,-0.043561494190249496,-0.09591071580091412,-0.08638840593196499,-0.06473759989127728,-0.08293725431484496,0.47924755017823445,-0.03577330509892476,-0.07032177919232817,-0.07737048924945754,0.6243255272741743,-0.028942693341910318,-0.04876310653408956,-0.0541357014445762,0.007440498876617807,-0.024546894626094586,-0.026272419710730473,-0.03717449941960448,-0.02454689462609459,-0.02869578930979283,-0.022058397667219926,0.014686230768222758,-0.0039430536836311475,-0.004127734498579856,0.014686230768221595,-0.003943053683632063,1.0
